audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_066.wav|ndo bengake bengafeb son ai e benoni bengatele a mbe son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_052.wav|meson mengabugi abui mimbim mimfufub mi bod bengawu mingakui a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_053.wav|e bod bengakui a son ba a mvus akuile son die ndo benganyian a mfufub dzal abui bod bengayen bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_049.wav|e ba behog bo na dzoge biyen kamena elias azu nye kode
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_057.wav|ai melumbu me ngoge ndo nkukuma mod ya arimatea dzoe na yosef angaso nye angabe fe nyege yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_019.wav|atobo angatobo a batsig medzo ha ndo ngal angalom nye kad na te wakalan adzo ai e sosoo mod nyolo amu nlo obeb ma ai alu ana etom dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_005.wav|ndo angawoa moni a tempel atye ake timbi a ekoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_003.wav|ayene e yudas angakuan ai nye angayen na bekpe nye a adzo angasingi do ake hm ai minsan mi moni mewom mele a befada benen ai benyiabodmvia nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_009.wav|nala ngo hm ebug profet yeremias engadzaleban na ndo benganon minsan mi moni mewom mele e tan ya bon be israel bengaveg nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_061.wav|maria magdalena ai e maria mbog bengabe betoa osu son hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_008.wav|asu te bengaloe afub te na afub meki azaa kui amos di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_034.wav|ndo bave nye wayn atoa mbaman ai zon na anyu akiege angakiege ndo angateb nyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_010.wav|ndo bengave moni te asu afub mme memvie nala ngo nti angabende ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_056.wav|bengabe na maria magdalena maria nyia yakob ai yosef ai nyia bon be zebede
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_036.wav|ndo bengatobo a si benganoni nye hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_054.wav|ndzoe nted bezimbi ai e bod bengabe ai nye benonini yesus bengayi yen ane si yatigedan ai e mam mese mengaboban bengambara abui bo na e mod nyo ahe be mon zamba mfan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_046.wav|abog awola ebulu hali ndo yesus angaseme a yob etere na eli eli lema sabaktani nala watyan na a zamba wama a zamba wama etom dze odzoge ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_062.wav|e kidi lende ya hala a amos ongabe amos mefan me paska ndo befada benen ai befarisea bengakoan abe pilatus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_039.wav|belodo be zen bengakpele nye besuguzu minlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_065.wav|pilatus nye ai bo na kanan ai e bod ban banoni mifeb son e kan miadin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_016.wav|ewolo man mimbog mbog engabe we melu mete dzoe na barabbas
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_014.wav|nye tege nye yalan to dzam deda asuzoa angakam do eyegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_013.wav|ndo pilatus adzo ai nye na wawog e mam mese balan wa ma a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_001.wav|ai melende me kidi ndo befada benen bese ai benyiabodmvia be nnam bengakui kin na bawoe yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_058.wav|ndo e mod nyo ake abe pilatus ndo adzae nye mbim yesus ndo pilatus abende na beve nye wo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_050.wav|ndo yesus adugan seme a yob ete asuu nhebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_015.wav|tum engabe na a abog paska ase asuzoa akadege soe man mimbog mbog ya bod bengabe hana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_041.wav|dzam deda fe befada benen ai besana bekalara ai benyiabodmvia be nnam bengakpele nye bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_030.wav|bengatui nye menden a nyol benono ntum vi bebimii nye a nlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_044.wav|to e bebe be bod bengabe ai nye a klos ba bengabe kpegele nye he dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_007.wav|ndo babo esog bekusu afub mme memvie ai moni te na bayi kad dzeb beyen ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_017.wav|eyon bod bengakoan ha pilatus nye ai bo na za miayi na mesoe ye yesus barabbas ye e yesus baloe na kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_032.wav|a bekele a zen ha ndo bayen mod ya sirenea dzoe na simun ndo banodi nye na abege nye klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_040.wav|bo na a e mod one dzam bug tempel odugan nye lon a tan melu mele kodege wamen nge one mon zamba susu a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_022.wav|pilatus nye ai bo na mayi hm bo ai e yesus baloe na kristus ya bo bese bo na bomo nye a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_029.wav|betini ekadibiyo bebodo nye a nlo beve nye ntum a mbonnomo bengakud nye mebon osu bekpegele nye bo na ovuma a nkukuma yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_023.wav|nye ai bo na za etom asie bengayedan fo a yob ete na bomo nye a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_006.wav|a nti mongo bisye wama adzogo ma a nda ane ebog ai eyegan abui mintye abele nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_007.wav|ndo adzo ai nye na mazu nye ke bo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_012.wav|dzam da bon be ayon bayi wooban a e dibi ya nsen awe minyon ai nladan mekeg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_011.wav|ndo makad mina na abui layi so a nnam kidi ai nnam ngoge benganon bitoa na badi ai abraham ai isaak ai yakob a edzoe ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_003.wav|ndo angasam wo anamba nye nye na mayi nala bo mvoe etye etye te ndo zam dzie engaledeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_004.wav|ndo yesus adzo ai nye na obo okala na te walee do to mod zin kele oke lede fada nyol otuni fe efae moses angatebele mina asu mboolan waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_017.wav|na ebug engakobeban abe profet isaias etoban na anganon akon daan amana mintye mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_028.wav|ndo angakui a kindig ayat a nnam gadarena bod bebe ya mbe nsisim angabe abele bekui a meson besoo toban ai nye bevunu abui e ndie ye na tege ai e mod alodo zen te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_026.wav|nye ai bo na za won mine di a bod miabele ki abui nyebe ba ndo azu tebe a si abama ai evundu ai man ndo biaku a mieen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_018.wav|ayen yesus angayen nkunda bod okuban nye a nyol ndo azu bende na bedan e kindig fog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_014.wav|ndo yesus angake a nda petrus antala nkye mininga woe adzogo akono fiba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_024.wav|antem na mod nkulu adzimbi a man e kan ye na mal mengadzie ai mendim mfa woe nye akele oyo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_013.wav|ndo yesus adzo ai ndzoe nkunda bezimbi na keleg ayenan ai wa akyae ya oyebe ndo mod bisye woe angabo mvoe awola te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_001.wav|asus angasus a nkol a si abui minkunda angaton nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_025.wav|ndo bazu nye vele bo na a nti kodege bia biamana dzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_023.wav|ndo angabed a mal beyege boe betono nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_031.wav|ndo bebe minsisim bakogelan ai nye na nge watsidan bia lomo te bia a nkunda ngoe ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_015.wav|ndo abi nye a wo fiba akodo fo nye a nyol nnye akodo a si nyo angasye nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_005.wav|anyian anganyian a kafarnao ndo ndzoe nkunda bezimbi nted azu toban ai nye angakogelan ai nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_019.wav|ndo nsana bekalara mbog angaso nye ai nye na a nyegele mayi wa bie e hom ose onkee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_002.wav|antem na ndo nzezam ongazu nye laban a mekol a si nye na a menti nge wadin one ma fubu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_027.wav|bod bengakam bo na za akyae mod di ane na to bivundu to man biwogo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_029.wav|ndo bengabon a yob bo na dze ene a zan bia ai wa a man zamba ye waso na wazu bia ndegele zul metin engene te kui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_032.wav|nye ai bo na kanan ndo bengakui beke nyian a ngoe ete ndo nkunda ngoe ongabumi a mbimbin bengabe besuman a man ndo bengawu a mendim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_021.wav|ndo mbog ya beyege adzo ai nye na a nti vaa te ma ngul na metari ke dzeb tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_030.wav|nkunda ngoe ongabe a mediga man ntye hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_033.wav|benoni betubu a hm fo bekele a tison bemana lee mese to e di e bod bembe bele bebe minsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_020.wav|ndo yesus adzo ai nye na mvu afan ebele biboga anon ya yob abele mumba dzam da mon mod abele ki e hom ane dzam bede nlo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_009.wav|yene sik mod ane ma bod badzoe ma ma mebele e bezimbi madzoe nge madzo ai e nyo na keleg akele fe medzoo ki ai e nyo mbog na zaag aso fe medzoo ai olo wama na boo ane osi ane oka aboo fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_022.wav|yesus nye ai nye na biege ma odzoge bewu bedzeb bewu baban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_016.wav|eyon ngoge engabo ndo bengazu ai nye abui bod ya bebe minsisim bengabe bendegele angatsidan minsisim ai ebug dzia ndo e bod bese bengabe kono bengabo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_034.wav|ndo tison ese engabugi na bake toban ai yesus ayen bengayen nye ndo bakogelan ai nye na akodo bo a dzal daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_008.wav|ndo ndzoe nkunda bezimbi nyo afed na a nti maseki a nkon ye na onyian ma a nda dzam da kobogo te he nkoban mbo bisye wama abo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_010.wav|awog yesus angawog nala ndo angakam nye ai e bod bengabe biege nye na bebela emen makad mina mabe ya ki yen e kan nyebe nyi abe mod zin a israel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_020.wav|koan akuma a yob mfa to bibibian to miengele biandaman ki minwuwub tege bug na badzib
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_031.wav|te hm miasanan midzo na bindi dze nge ki na binyu dze ana nge ki na bimbod dze ana
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_028.wav|mfa mbod dze miasanan bebegan sam ya mefub ane yanan yasye ki yatin ki biyie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_003.wav|mfa woe nge wabo afan te mbongala woe ayem e dzi mbonnomo woe abo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_006.wav|mfa woe eyon wakogelan nyiigi a etunnda dzoe ofed mbe woe okogelan ai esoa a asoe ndo hm esoa ya ayen a asoe ayi yaan ai wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_023.wav|nge dis ane wa abe nyol ese yayi tobo a dibi ndo hm nge mfye ya one abe wa one dibi dibi te lembo fog fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_025.wav|asu te madzo ai mina na te miasanan asu enyin dzaan ai e dzom miayi di nge anyu nge ki asu nyol dzaan na dze miayi bod enyin yalod bidi a nyol yalod mbod a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_008.wav|te miafulan ai bo amu esya waan ayem e dzi miayanan ai dzo osusua ye na miasili sili nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_004.wav|asu ye na afan doe akanga a asoe esya woe ya ayen a asoe ayi yaan ai wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_022.wav|alamba nyol ndo ane dis eyon dis ane mvoe nyol dzoe ese yayi tobo a mfye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_015.wav|nge miandzeki dzu bod esya waan ayi ki mina dzu bivus bian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_014.wav|amu nge miadzu bod bivus biaban esoa ya yob nye ayi mina dzu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_033.wav|tarigan hm dzen edzoe zamba ai sosoo woe eyon te e mam mese ma mayi so baaban a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_016.wav|eyon miaki bidi te miabo melunga ane bod minyene bakad mana tsende mesu maban na bod beyem na baki bidi makad mina bebela na bembele ya maan maban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_024.wav|mod asesye beti bebe amu nge abo te sin mbog adini e nyo mbog ayi lad ai mbog angabyandi e nyo mbog miaseki dzam sye ai zamba ai mamona
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_032.wav|behaiden mbo badzen e mam mese mala amu esoa ya yob ayem na miayanan ai mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_002.wav|nge wabo afan obe lon ton ane bod minyene balon a menda bikoan ai a mindzon asu ye na bod betaman bo bebela makad mina na bembele ya maan maban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_007.wav|eyon miakogelan mibe lob a menyu ane behaiden mbo batsog na a abui nkobo ngo ngogelan dzaban yayi wogeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_034.wav|te miasanan asu amos ya okidi amu amos ya okidi wayi sanan ai oben amos ose obele ndzug woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_013.wav|te wake ai bia a mebobela okodege bia a mbe dzam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_009.wav|na ngo hm mikogelan a tara waan yone a yob dzoe doe afubegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_011.wav|vaa bia ana e bidi bian biayanan ai bie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_018.wav|asu ye na te wayene a bod he abe esoa ya ane a asoe na waki bidi esoa ya ayen a asoe ayi yaan ai wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_026.wav|fombegan anon ya yob labe ki lakoe ki bidi lakoan ki a mengunda he da esya waan ya yob aton do miase mfi alodo do a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_005.wav|eyon ki miakogelan mibe bo ane bod minyene ya badin tebe a mendabikoan ai a maan mindzon na bakogelan asu ye na beyene a mis me bod bebela makad mina bembele ya maan maban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_001.wav|boan okala na te mialede sosoo waan a mis me bod na beyen mina nge mibo te bo okala nala miayi ki bi maan abe esya waan yane a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_012.wav|ovaaga bia bivus bian ane biavae e ba bavus abe bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_027.wav|za mbog ya abe mina he asu ye na asanan abui ane dzam won ntye woe ane ekudega wo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_030.wav|ndo hm nge zamba angamana bodo bilog ya mefub ya bine ana okidi bewoa a ndoan ngamena ai mina a e bod mine tege ai abui nyebe ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_019.wav|te miakoan akuma a sindon mfa bibibian ai miengele biandaman bie ai mfa minwuwub miabug midzibi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_017.wav|mfa woe eyon waki bidi wobogo mbon a nlo osob asu doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_021.wav|amu e hom akuma ane wa eye fe nnem one wa ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_010.wav|ayon doe azaag nyian woe oboban akyae ya yob nala fe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_029.wav|makad mina na to salomon a duma die ete angabe ki abodo fo ane sam dzidzia ya ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_004.wav|yesus nye ai bo na boan okala na te badug mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_012.wav|asu abui minsem di edin yayi mana abui bod a minnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_009.wav|eyon te bayi kuan ai mina a mintye bewoe mina meyon mese mayi mina fem asu dzoe dama
